
Code
Dimension   Fixed Cost    Capacity
40	1279	135
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
12	1	5.1	16
16	1	25.2	16
2	1	32.4	16
2	2	0.0	13
3	2	4.3	13
16	2	7.0	13
17	2	8.7	13
3	3	0.0	29
2	3	9.6	29
38	3	12.0	29
32	3	22.4	29
4	4	0.0	24
7	4	21.6	24
17	4	41.0	24
16	4	46.2	24
5	5	0.0	29
32	5	21.0	29
38	5	31.2	29
13	5	32.2	29
6	6	0.0	34
26	6	21.4	34
37	6	37.9	34
33	6	69.5	34
7	7	0.0	23
4	7	20.7	23
16	7	34.6	23
17	7	41.2	23
8	8	0.0	33
19	8	14.6	33
31	8	45.2	33
11	8	49.7	33
9	9	0.0	27
13	9	40.6	27
36	9	42.6	27
5	9	50.1	27
10	10	0.0	5
18	10	5.4	5
20	10	9.4	5
31	10	10.1	5
11	11	0.0	34
31	11	36.5	34
19	11	44.4	34
40	11	46.9	34
12	12	0.0	21
1	12	6.7	21
16	12	39.5	21
33	12	47.3	21
13	13	0.0	35
5	13	38.8	35
32	13	45.7	35
9	13	52.6	35
14	14	0.0	26
29	14	21.2	26
34	14	27.9	26
35	14	49.6	26
15	15	0.0	12
20	15	8.5	12
27	15	10.3	12
39	15	11.9	12
16	16	0.0	32
2	16	17.3	32
3	16	26.7	32
17	16	31.7	32
17	17	0.0	27
2	17	18.2	27
3	17	22.3	27
16	17	26.7	27
18	18	0.0	32
27	18	33.0	32
10	18	34.5	32
20	18	35.9	32
19	19	0.0	12
8	19	5.3	12
11	19	15.7	12
31	19	18.0	12
20	20	0.0	34
27	20	23.7	34
15	20	24.0	34
18	20	38.1	34
21	21	0.0	26
28	21	46.8	26
24	21	47.0	26
30	21	56.3	26
22	22	0.0	24
36	22	22.9	24
30	22	47.3	24
9	22	58.3	24
23	23	0.0	20
24	23	20.8	20
40	23	46.2	20
21	23	51.0	20
24	24	0.0	22
23	24	22.8	22
21	24	39.7	22
11	24	43.0	22
25	25	0.0	32
35	25	67.5	32
15	25	93.8	32
14	25	105.2	32
26	26	0.0	32
37	26	15.6	32
6	26	20.1	32
33	26	48.4	32
27	27	0.0	7
39	27	4.2	7
20	27	4.9	7
15	27	6.0	7
28	28	0.0	12
30	28	6.8	12
21	28	21.6	12
6	28	25.8	12
29	29	0.0	26
14	29	21.2	26
34	29	38.0	26
39	29	48.6	26
30	30	0.0	25
28	30	14.1	25
22	30	49.3	25
21	30	54.1	25
31	31	0.0	35
40	31	24.9	35
11	31	37.6	35
8	31	47.9	35
32	32	0.0	7
38	32	2.6	7
5	32	5.1	7
3	32	5.4	7
33	33	0.0	24
37	33	26.9	24
26	33	36.3	24
19	33	49.0	24
34	34	0.0	16
14	34	17.1	16
29	34	23.4	16
12	34	40.6	16
35	35	0.0	7
39	35	9.4	7
15	35	9.6	7
27	35	12.5	7
36	36	0.0	27
22	36	25.8	27
9	36	42.6	27
30	36	64.9	27
37	37	0.0	11
26	37	5.4	11
6	37	12.3	11
33	37	12.3	11
38	38	0.0	6
32	38	2.2	6
3	38	2.5	6
2	38	4.5	6
39	39	0.0	34
27	39	20.3	34
15	39	33.8	34
20	39	40.9	34
40	40	0.0	12
31	40	8.5	12
11	40	16.5	12
8	40	24.9	12
