
Code
Dimension   Fixed Cost    Capacity
40	1183	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
24	1	34.8	22
15	1	42.7	22
2	1	44.5	22
2	2	0.0	14
31	2	10.5	14
36	2	13.2	14
24	2	16.2	14
3	3	0.0	21
36	3	19.4	21
34	3	23.0	21
13	3	31.3	21
4	4	0.0	30
17	4	28.2	30
8	4	36.6	30
23	4	51.6	30
5	5	0.0	28
27	5	36.3	28
10	5	52.2	28
12	5	55.9	28
6	6	0.0	11
32	6	5.4	11
25	6	10.6	11
21	6	12.7	11
7	7	0.0	10
40	7	9.8	10
39	7	16.5	10
15	7	17.4	10
8	8	0.0	8
17	8	9.2	8
4	8	9.8	8
20	8	15.2	8
9	9	0.0	10
33	9	3.9	10
11	9	9.1	10
19	9	10.6	10
10	10	0.0	14
16	10	7.4	14
27	10	16.1	14
12	10	17.0	14
11	11	0.0	24
19	11	11.6	24
14	11	19.8	24
9	11	21.8	24
12	12	0.0	33
10	12	40.0	33
28	12	51.0	33
16	12	56.3	33
13	13	0.0	6
36	13	4.6	6
34	13	6.9	6
30	13	7.3	6
14	14	0.0	16
38	14	1.4	16
11	14	13.2	16
39	14	14.4	16
15	15	0.0	30
18	15	38.7	30
26	15	42.9	30
7	15	52.3	30
16	16	0.0	6
10	16	3.2	6
28	16	7.2	6
27	16	7.2	6
17	17	0.0	10
4	17	9.4	10
8	17	11.5	10
31	17	18.7	10
18	18	0.0	21
26	18	3.4	21
15	18	27.1	21
22	18	36.6	21
19	19	0.0	17
11	19	8.2	17
9	19	18.1	17
33	19	21.1	17
20	20	0.0	24
8	20	45.7	24
29	20	59.0	24
24	20	59.5	24
21	21	0.0	20
6	21	23.1	20
32	21	27.0	20
25	21	31.2	20
22	22	0.0	22
25	22	13.8	22
6	22	34.6	22
26	22	34.7	22
23	23	0.0	8
4	23	13.8	8
17	23	18.7	8
8	23	23.5	8
24	24	0.0	17
31	24	11.7	17
2	24	19.7	17
1	24	26.9	17
25	25	0.0	30
22	25	18.8	30
6	25	29.0	30
32	25	43.2	30
26	26	0.0	11
18	26	1.8	11
15	26	15.7	11
22	26	17.4	11
27	27	0.0	5
10	27	5.8	5
16	27	6.0	5
5	27	6.5	5
28	28	0.0	18
34	28	13.9	18
16	28	21.7	18
10	28	21.9	18
29	29	0.0	31
38	29	49.1	31
14	29	50.8	31
33	29	56.2	31
30	30	0.0	6
13	30	7.3	6
16	30	7.7	6
35	30	7.9	6
31	31	0.0	35
24	31	24.1	35
2	31	26.3	35
36	31	59.3	35
32	32	0.0	25
6	32	12.2	25
21	32	33.8	25
25	32	36.0	25
33	33	0.0	6
9	33	2.3	6
11	33	5.6	6
14	33	6.2	6
34	34	0.0	26
28	34	20.1	26
3	34	28.5	26
13	34	30.1	26
35	35	0.0	34
30	35	44.5	34
27	35	66.0	34
16	35	68.5	34
36	36	0.0	31
13	36	23.8	31
3	36	28.6	31
2	36	29.3	31
37	37	0.0	33
32	37	98.1	33
6	37	108.9	33
18	37	124.4	33
38	38	0.0	10
14	38	0.9	10
39	38	9.1	10
11	38	9.1	10
39	39	0.0	19
40	39	15.4	19
14	39	17.1	19
38	39	17.3	19
40	40	0.0	35
39	40	28.4	35
7	40	34.1	35
38	40	49.3	35
