
Code
Dimension   Fixed Cost    Capacity
43	1119	104
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
25	1	2.1	8
26	1	4.4	8
24	1	7.5	8
2	2	0.0	31
36	2	46.9	31
18	2	58.2	31
38	2	90.3	31
3	3	0.0	17
30	3	6.8	17
31	3	7.7	17
20	3	9.1	17
4	4	0.0	12
37	4	14.3	12
28	4	15.9	12
23	4	17.9	12
5	5	0.0	20
27	5	33.9	20
43	5	34.9	20
22	5	43.4	20
6	6	0.0	15
11	6	1.3	15
34	6	13.1	15
32	6	17.0	15
7	7	0.0	14
12	7	31.9	14
33	7	33.8	14
17	7	37.2	14
8	8	0.0	5
9	8	5.9	5
4	8	7.5	5
37	8	9.6	5
9	9	0.0	6
8	9	7.1	6
20	9	8.0	6
31	9	8.1	6
10	10	0.0	24
19	10	10.4	24
32	10	23.6	24
34	10	32.6	24
11	11	0.0	6
6	11	0.5	6
34	11	5.4	6
32	11	6.8	6
12	12	0.0	31
20	12	45.3	31
31	12	50.4	31
9	12	50.6	31
13	13	0.0	12
22	13	13.3	12
30	13	16.5	12
43	13	20.6	12
14	14	0.0	17
16	14	9.6	17
23	14	15.6	17
28	14	15.9	17
15	15	0.0	20
39	15	27.4	20
27	15	27.7	20
16	15	42.9	20
16	16	0.0	12
14	16	6.8	12
39	16	12.7	12
23	16	17.7	12
17	17	0.0	10
7	17	26.6	10
12	17	41.5	10
8	17	43.6	10
18	18	0.0	13
36	18	8.0	13
38	18	21.4	13
24	18	23.3	13
19	19	0.0	12
10	19	5.2	12
32	19	9.3	12
34	19	14.2	12
20	20	0.0	20
31	20	3.4	20
3	20	10.7	20
30	20	18.1	20
21	21	0.0	27
6	21	39.1	27
11	21	41.1	27
26	21	47.4	27
22	22	0.0	33
13	22	36.7	33
43	22	49.3	33
27	22	57.8	33
23	23	0.0	9
28	23	1.5	9
14	23	8.2	9
16	23	13.3	9
24	24	0.0	7
26	24	4.0	7
1	24	6.5	7
25	24	8.1	7
25	25	0.0	27
1	25	7.2	27
26	25	18.3	27
35	25	25.1	27
26	26	0.0	18
1	26	9.8	18
24	26	10.4	18
25	26	12.2	18
27	27	0.0	16
15	27	22.1	16
5	27	27.1	16
22	27	28.0	16
28	28	0.0	7
23	28	1.2	7
14	28	6.5	7
4	28	9.3	7
29	29	0.0	31
35	29	22.3	31
38	29	36.3	31
25	29	50.1	31
30	30	0.0	33
3	30	13.1	33
31	30	25.9	33
20	30	29.9	33
31	31	0.0	5
20	31	0.8	5
3	31	2.3	5
30	31	3.9	5
32	32	0.0	18
34	32	7.4	18
19	32	13.9	18
10	32	17.7	18
33	33	0.0	8
12	33	13.8	8
24	33	15.9	8
26	33	18.7	8
34	34	0.0	22
32	34	9.1	22
6	34	19.2	22
11	34	19.8	22
35	35	0.0	16
29	35	11.5	16
25	35	14.9	16
38	35	16.3	16
36	36	0.0	22
18	36	13.6	22
2	36	33.3	22
38	36	49.1	22
37	37	0.0	10
4	37	12.0	10
8	37	19.2	10
9	37	19.3	10
38	38	0.0	10
35	38	10.2	10
1	38	10.4	10
29	38	11.7	10
39	39	0.0	16
16	39	17.0	16
15	39	21.9	16
14	39	26.0	16
40	40	0.0	27
42	40	11.4	27
41	40	23.2	27
19	40	72.4	27
41	41	0.0	31
40	41	26.6	31
42	41	39.5	31
19	41	95.1	31
42	42	0.0	18
40	42	7.6	18
41	42	22.9	18
43	42	45.4	18
43	43	0.0	32
22	43	47.8	32
13	43	54.9	32
5	43	55.8	32
