
Code
Dimension   Fixed Cost    Capacity
40	1204	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
11	1	15.9	25
38	1	28.4	25
12	1	43.1	25
2	2	0.0	19
36	2	6.0	19
10	2	8.7	19
13	2	11.4	19
3	3	0.0	27
12	3	19.0	27
33	3	24.0	27
18	3	32.3	27
4	4	0.0	27
34	4	20.7	27
28	4	41.3	27
17	4	42.9	27
5	5	0.0	18
16	5	18.6	18
25	5	46.1	18
13	5	54.6	18
6	6	0.0	5
22	6	0.7	5
29	6	4.7	5
28	6	8.6	5
7	7	0.0	29
37	7	28.5	29
17	7	32.3	29
38	7	38.3	29
8	8	0.0	11
33	8	9.9	11
31	8	10.5	11
12	8	13.0	11
9	9	0.0	5
20	9	2.5	5
2	9	7.7	5
28	9	8.9	5
10	10	0.0	15
36	10	2.2	15
13	10	4.0	15
2	10	6.9	15
11	11	0.0	14
38	11	7.0	14
1	11	8.9	14
15	11	20.7	14
12	12	0.0	15
3	12	10.5	15
33	12	12.2	15
8	12	17.8	15
13	13	0.0	35
10	13	9.4	35
36	13	11.0	35
2	13	21.0	35
14	14	0.0	34
32	14	57.4	34
23	14	93.0	34
24	14	96.3	34
15	15	0.0	10
27	15	8.5	10
38	15	12.8	10
11	15	14.8	10
16	16	0.0	31
5	16	32.0	31
13	16	84.6	31
10	16	88.3	31
17	17	0.0	11
37	17	10.9	11
7	17	12.2	11
4	17	17.5	11
18	18	0.0	16
26	18	7.4	16
19	18	11.3	16
40	18	15.2	16
19	19	0.0	10
40	19	2.4	10
26	19	2.5	10
18	19	7.1	10
20	20	0.0	33
9	20	16.5	33
28	20	43.7	33
34	20	52.3	33
21	21	0.0	28
25	21	42.2	28
24	21	62.9	28
7	21	77.8	28
22	22	0.0	34
6	22	4.7	34
29	22	27.2	34
28	22	53.9	34
23	23	0.0	16
15	23	27.9	16
27	23	29.7	16
30	23	34.7	16
24	24	0.0	28
25	24	25.0	28
21	24	62.9	28
23	24	76.6	28
25	25	0.0	11
24	25	9.8	11
21	25	16.6	11
5	25	28.2	11
26	26	0.0	32
19	26	8.1	32
18	26	14.7	32
40	26	15.6	32
27	27	0.0	8
30	27	6.5	8
15	27	6.8	8
39	27	14.5	8
28	28	0.0	27
34	28	22.4	27
29	28	27.6	27
20	28	35.8	27
29	29	0.0	12
22	29	9.6	12
6	29	11.2	12
28	29	12.3	12
30	30	0.0	35
27	30	28.5	35
39	30	56.1	35
15	30	57.9	35
31	31	0.0	28
8	31	26.7	28
35	31	39.9	28
39	31	50.2	28
32	32	0.0	9
14	32	15.2	9
23	32	25.1	9
30	32	31.5	9
33	33	0.0	13
12	33	10.6	13
3	33	11.6	13
8	33	11.7	13
34	34	0.0	6
4	34	4.6	6
28	34	5.0	6
20	34	9.5	6
35	35	0.0	29
31	35	41.4	29
8	35	57.2	29
33	35	73.4	29
36	36	0.0	33
10	36	4.9	33
13	36	10.4	33
2	36	10.5	33
37	37	0.0	27
7	37	26.5	27
17	37	26.8	27
38	37	54.5	27
38	38	0.0	10
11	38	5.0	10
1	38	11.4	10
15	38	12.8	10
39	39	0.0	33
30	39	52.9	33
31	39	59.2	33
27	39	60.0	33
40	40	0.0	15
19	40	3.7	15
26	40	7.3	15
18	40	14.2	15
